4.583029219599981019e+01,6.349478461549536767e+00,7.121643450721004243e+00,7.406304695486396916e+00,9.397676871088972206e+00,8.304317735454771920e+00,7.247318277299442946e-02,1.505892887743898623e+00,1.354468432615400175e+00,-1.821586660221363285e+00,-1.166669426812607657e+00,1.063403928625911821e+00,-8.657278675109315591e-01,-2.080307354363727934e-01,2.381925326322684444e-01,5.934453745720595919e-01
6.152017099987301663e+01,1.347777454078650017e+01,9.963841034797164653e+00,1.161382998442155845e+01,5.755495347263615002e+00,1.199345666767861474e+01,1.823091315689251146e-01,-3.279269160673246586e-01,-1.824566964377198341e-01,2.204331306202855778e+00,-3.887250560018146728e-01,1.002830581095176310e+00,6.015649504860744179e-02,2.685963930360136809e-01,-2.882293770950947742e-01,3.637097849868193289e-01
1.178522071821457295e+01,5.394293798778768689e+00,4.237135894658424107e+00,8.611117088911191431e+00,5.616869869906973456e+00,2.918412686406616441e+00,-1.726270572291104533e-01,-5.596539657664166834e-01,-4.842205579655270431e-01,1.451626695895761321e-01,-1.283122585721882647e+00,-2.772886117681530593e-01,7.229328006027807563e-01,-1.971940872860618033e+00,-1.727910132065422766e-01,9.745877726995145762e-01
-7.402318424832420085e+00,2.114556452350673688e+00,2.844226941340720627e-01,-2.896650060140126826e+00,4.453259672289577864e+00,7.258334667392617456e-01,-1.221110318585063581e+00,7.299873999807946490e-01,5.172633424871535546e-01,5.793322120006310083e-01,2.660406981161592133e-01,-7.152049785626757306e-01,-2.477415681499192668e-01,5.062683107897832935e-01,2.252759749430197911e-01,-1.295809282414802199e+00
7.248226281171099572e-01,6.272432701689823809e+00,3.070610858297060375e-01,4.630709862755425732e+00,3.024896329521247207e+00,3.002904598610671272e+00,-5.140420338598413741e-01,1.661447816384204579e+00,-5.659915137533911844e-01,-1.547571651537672788e-01,-1.964175602930805231e-01,-1.099816226987414547e+00,1.685349269989191656e+00,-2.732464506487990441e-01,-7.485205170588907775e-01,2.856741304780458512e-01
1.078760198528403009e+02,9.436743849675906404e+00,2.111465251274910315e+01,1.015676888062230709e+01,1.847308832738295692e+01,1.359006151864409340e+01,1.444957777359054507e+00,-8.392980616486551693e-01,6.749040627359750300e-01,-1.617633850149357289e-01,6.266037347915905942e-01,-2.189555498969073088e+00,1.064700642067968772e+00,-5.297990686014677347e-02,2.204327485813830922e-01,1.840376706761025494e+00
1.096714160972710488e+02,2.069410567936870038e+01,2.623269267427295404e+01,1.969413127979555611e+01,2.158699708286310681e+01,2.820786839801868595e+01,-6.801574213295044080e-01,2.768338670318868378e-01,1.778550140590831052e+00,8.294235157310421158e-01,5.197443259520101097e-04,1.452364290868831009e+00,1.758859823217965968e+00,-2.648113365020597354e-01,3.413948122832941579e-01,-2.800107994798280431e-01
2.682092013627800142e+01,5.285752377766510079e+00,4.283824281903811482e+00,6.072437799870124664e+00,5.728729938359104601e+00,5.118189746578554633e+00,3.482727977460512436e-01,-1.247072911080060464e+00,-2.916103172637478091e-01,4.213818295381532852e-01,-1.830808418367878998e+00,-1.390552781645707503e+00,1.468521962907134437e+00,-9.668385368085821718e-02,-4.279026340580501658e-02,2.805912053624637359e-01
2.008703715013982105e+01,1.085534424880897575e+01,1.017416774978701355e+01,1.459202541952083187e+01,1.521936724244040384e+01,9.753901465669379434e+00,9.768813222359480353e-01,2.019072069645909462e+00,-1.290491160456093689e-01,7.192046573040604407e-02,-2.482389550166708592e+00,9.118314992765687022e-01,4.931598434536754033e-02,1.356502460777595953e+00,2.621494351577525195e-01,-2.175173737566705734e-01
4.694545612649640987e-01,4.662811782227658242e+00,-2.826102762808222479e-01,2.042376137208989917e-02,6.870031859053208123e+00,1.393692645598320068e+00,4.443281717684953169e-01,-1.299187863296271450e+00,-4.271284482273766114e-01,-2.584617976469633649e-01,-2.237550174534341518e-01,-9.883328121122004761e-01,-2.597938752954235264e-01,5.894306008604398572e-01,3.387322889835998607e-01,-8.626978594505678721e-01
8.446615498828723645e+00,8.266834332533615992e+00,2.998580488493576723e+00,1.148566090090287650e+00,-7.534912044603667702e-01,-1.365861024084264130e+00,-5.932354565854024431e-01,-1.733231436003894510e+00,4.729582675942937131e-01,-7.830074445965458374e-02,2.836904272704945940e-01,1.077439821566593958e-01,-2.306824176153329520e-01,7.104603661065107545e-01,-5.564244796256496706e-01,1.665080763664080149e-04
4.914129314790897496e+01,3.316382577717547520e+00,6.455324983746278278e+00,1.186312518597972421e+01,2.885853265708783866e+00,3.828296837565173139e+00,-7.369113941189091577e-01,9.140710251719450508e-01,-4.329368979023875963e-01,-1.949092031223527144e-01,-2.497043447778121428e-01,-4.700118014374230491e-01,-1.621682203077251527e+00,1.502109737664494959e+00,4.088744251184275869e-01,8.789036871224099601e-01
7.949449788407719097e+01,1.699640186332065639e+01,1.791534850929556200e+01,1.754114845423238123e+01,1.590973895477011091e+01,1.646511841556662858e+01,1.141856265253231806e+00,5.514110837163559153e-02,8.391400556423178614e-01,8.518580677847975569e-01,-4.797847202954456935e-02,-6.755282918692269156e-01,1.161251941933071574e+00,1.353054113425706362e+00,3.415878688484528247e-01,-8.259607579368409835e-01
-2.656777766512710670e+01,2.580902292294706690e+00,2.684969572620337530e+00,2.967400479351407494e+00,-2.636848488991327955e-01,3.066860290783450793e+00,-2.573576417198023686e-02,6.491047875793350963e-01,1.829293411282972501e-02,-1.348075372837485020e+00,2.462817884121155654e-01,7.903091577716662153e-01,3.646089291320042114e-01,5.172794330371874860e-01,-1.155972140028507900e+00,7.568537673269998267e-01
4.593295365749932557e+01,1.117942983816112701e+01,7.875493002543149323e+00,1.263778436551556261e+01,6.999474711290684326e+00,6.327690800535980209e+00,2.767045524125706368e-01,6.489097840098547731e-01,5.277133680870613741e-01,2.335785733116818363e+00,7.088781717985465081e-01,3.910861785847029037e-01,-9.676131433257096903e-01,-1.237572442885550572e+00,-3.616039785216213498e-01,-3.932255318515023856e-01
-3.913085328391244389e+01,2.353939238198672346e+00,5.976384641384946406e-03,4.521500329037344557e-01,4.108398506234232528e+00,-5.301656096339035784e-02,1.449254740334945168e+00,-6.327041641878911049e-01,1.128744870802204536e+00,-3.114223648993650895e-01,-6.261557168110616634e-02,-1.232435912336561135e+00,-6.349696098768959907e-01,-6.411577441148387235e-01,-1.345545272446796226e+00,6.993912851250255747e-01
7.516883441797736509e+01,1.173119852075330272e+01,1.512321382442559781e+01,1.472877019015558631e+01,1.877872656470622204e+01,1.804805979676105210e+01,-2.554076422073697228e-01,1.013312339011516842e-02,3.339152522415702595e-01,1.234844407293227198e+00,-1.538888784005027821e+00,-1.363083365543289238e+00,-1.017007616860609698e+00,-1.676624400102894485e+00,-1.165217616457184135e+00,5.900902427557930263e-02
6.709811011498871380e+01,1.613752920982957306e+01,8.321528845364619897e+00,9.633545614332529539e+00,1.296287845281391249e+01,8.881687756724767624e+00,1.682703903596484141e-01,-1.340101902715245874e+00,7.976546523612465522e-01,6.899519669762952390e-01,-1.732972264036310106e+00,-2.698139036975398253e-01,-3.776555576470611575e-01,-1.547167476184097001e+00,-7.805176498293344700e-01,-3.452027361129947902e-01
1.292785474377957371e+02,2.815716618691892847e+01,2.873500220431782282e+01,2.814335045710869210e+01,2.702708056071270803e+01,2.336276196156855178e+01,7.074693967786206406e-01,2.353123735981115794e-01,9.809485669688251530e-01,1.320720378179230714e+00,7.161606742169088768e-01,8.210801352960155064e-02,-8.839663527387670028e-01,2.255230829408670645e-01,1.881326832412917982e+00,5.888770881370386512e-01
